1.000000000000e-01	4.186170798729e-02	8.365002524221e-02	0.000000000000e+00	4.183723797436e-01	8.345436809993e-01	0.000000000000e+00	9.999954499122e-01	2.993310329180e-03	-3.744954734584e-04	1.120986269521e-06	5.972481249287e-02	-7.485428057619e-03	4.481302367194e-05	1.837590589073e+00	1.837543127760e+00	1.837478065927e+00	1.837521991932e+00
1.050000000000e-01	4.395347660591e-02	8.782199808288e-02	0.000000000000e+00	4.183347620603e-01	8.342430168517e-01	0.000000000000e+00	9.999949847297e-01	3.142594668531e-03	-3.932082786275e-04	1.235700437408e-06	5.970307129884e-02	-7.484740867825e-03	4.704371403147e-05	1.837595170870e+00	1.837545342836e+00	1.837480410861e+00	1.837526526946e+00
1.100000000000e-01	4.604505255156e-02	9.199243103101e-02	0.000000000000e+00	4.182953105788e-01	8.339277248815e-01	0.000000000000e+00	9.999944970950e-01	3.291823259924e-03	-4.119193326587e-04	1.355973102249e-06	5.968027261718e-02	-7.484020188186e-03	4.927294854033e-05	1.837599916236e+00	1.837547722410e+00	1.837482922298e+00	1.837531227553e+00
1.150000000000e-01	4.813642665566e-02	9.616125096120e-02	0.000000000000e+00	4.182540254721e-01	8.335978106172e-01	0.000000000000e+00	9.999939870424e-01	3.440993456799e-03	-4.306285522480e-04	1.481798940590e-06	5.965641688435e-02	-7.483266023210e-03	5.150065830790e-05	1.837604824901e+00	1.837550266253e+00	1.837485600007e+00	1.837536093481e+00
1.200000000000e-01	5.022758975054e-02	1.003283847763e-01	0.000000000000e+00	4.182109069211e-01	8.332532798436e-01	0.000000000000e+00	9.999934546075e-01	3.590102613727e-03	-4.493358541028e-04	1.613172383102e-06	5.963150455702e-02	-7.482478377617e-03	5.372677450426e-05	1.837609896583e+00	1.837552974129e+00	1.837488443750e+00	1.837541124446e+00
1.250000000000e-01	5.231853266944e-02	1.044937594088e-01	0.000000000000e+00	4.181659551148e-01	8.328941386018e-01	0.000000000000e+00	9.999928998278e-01	3.739148086458e-03	-4.680411549429e-04	1.750087614812e-06	5.960553611203e-02	-7.481657256333e-03	5.595122836291e-05	1.837615130989e+00	1.837555845789e+00	1.837491453274e+00	1.837546320154e+00
1.300000000000e-01	5.440924624659e-02	1.086573018220e-01	0.000000000000e+00	4.181191702503e-01	8.325203931890e-01	0.000000000000e+00	9.999923227420e-01	3.888127231974e-03	-4.867443715006e-04	1.892538575348e-06	5.957851204641e-02	-7.480802664494e-03	5.817395118352e-05	1.837620527813e+00	1.837558880970e+00	1.837494628316e+00	1.837551680298e+00
1.350000000000e-01	5.649972131719e-02	1.128189390114e-01	0.000000000000e+00	4.180705525327e-01	8.321320501585e-01	0.000000000000e+00	9.999917233906e-01	4.037037408542e-03	-5.054454205213e-04	2.040518959199e-06	5.955043287732e-02	-7.479914607443e-03	6.039487433461e-05	1.837626086741e+00	1.837562079401e+00	1.837497968602e+00	1.837557204561e+00
1.400000000000e-01	5.858994871752e-02	1.169785980056e-01	0.000000000000e+00	4.180201021750e-01	8.317291163198e-01	0.000000000000e+00	9.999911018156e-01	4.185875975759e-03	-5.241442187644e-04	2.194022215974e-06	5.952129914207e-02	-7.478993090730e-03	6.261392925634e-05	1.837631807443e+00	1.837565440798e+00	1.837501473844e+00	1.837562892613e+00
1.450000000000e-01	6.067991928491e-02	1.211362058683e-01	0.000000000000e+00	4.179678193985e-01	8.313115987379e-01	0.000000000000e+00	9.999904580605e-01	4.334640294610e-03	-5.428406830034e-04	2.353041550680e-06	5.949111139807e-02	-7.478038120115e-03	6.483104746317e-05	1.837637689583e+00	1.837568964867e+00	1.837505143746e+00	1.837568744115e+00
1.500000000000e-01	6.276962385785e-02	1.252916896989e-01	0.000000000000e+00	4.179137044323e-01	8.308795047336e-01	0.000000000000e+00	9.999897921703e-01	4.483327727513e-03	-5.615347300264e-04	2.517569924014e-06	5.945987022287e-02	-7.477049701563e-03	6.704616054664e-05	1.837643732809e+00	1.837572651301e+00	1.837508977998e+00	1.837574758713e+00
1.550000000000e-01	6.485905327598e-02	1.294449766342e-01	0.000000000000e+00	4.178577575136e-01	8.304328418835e-01	0.000000000000e+00	9.999891041919e-01	4.631935638374e-03	-5.802262766370e-04	2.687600052651e-06	5.942757621406e-02	-7.476027841247e-03	6.925920017805e-05	1.837649936760e+00	1.837576499782e+00	1.837512976281e+00	1.837580936046e+00
1.600000000000e-01	6.694819838014e-02	1.335959938494e-01	0.000000000000e+00	4.177999788877e-01	8.299716180194e-01	0.000000000000e+00	9.999883941733e-01	4.780461392634e-03	-5.989152396546e-04	2.863124409555e-06	5.939422998934e-02	-7.474972545548e-03	7.147009811117e-05	1.837656301064e+00	1.837580509982e+00	1.837517138262e+00	1.837587275739e+00
1.650000000000e-01	6.903705001243e-02	1.377446685595e-01	0.000000000000e+00	4.177403688079e-01	8.294958412285e-01	0.000000000000e+00	9.999876621642e-01	4.928902357324e-03	-6.176015359148e-04	3.044135224298e-06	5.935983218642e-02	-7.473883821052e-03	7.367878618496e-05	1.837662825337e+00	1.837584681560e+00	1.837521463598e+00	1.837593777405e+00
1.700000000000e-01	7.112559901623e-02	1.418909280207e-01	0.000000000000e+00	4.176789275354e-01	8.290055198532e-01	0.000000000000e+00	9.999869082160e-01	5.077255901111e-03	-6.362850822701e-04	3.230624483383e-06	5.932438346306e-02	-7.472761674554e-03	7.588519632629e-05	1.837669509185e+00	1.837589014165e+00	1.837525951936e+00	1.837600440648e+00
1.750000000000e-01	7.321383623625e-02	1.460346995314e-01	0.000000000000e+00	4.176156553397e-01	8.285006624910e-01	0.000000000000e+00	9.999861323814e-01	5.225519394353e-03	-6.549657955903e-04	3.422583930584e-06	5.928788449702e-02	-7.471606113053e-03	7.808926055258e-05	1.837676352201e+00	1.837593507435e+00	1.837530602908e+00	1.837607265059e+00
1.800000000000e-01	7.530175251855e-02	1.501759104337e-01	0.000000000000e+00	4.175505524980e-01	8.279812779941e-01	0.000000000000e+00	9.999853347148e-01	5.373690209147e-03	-6.736435927633e-04	3.620005067293e-06	5.925033598605e-02	-7.470417143754e-03	8.029091097459e-05	1.837683353968e+00	1.837598160996e+00	1.837535416140e+00	1.837614250220e+00
1.850000000000e-01	7.738933871063e-02	1.543144881146e-01	0.000000000000e+00	4.174836192957e-01	8.274473754696e-01	0.000000000000e+00	9.999845152721e-01	5.521765719378e-03	-6.923183906951e-04	3.822879152879e-06	5.921173864787e-02	-7.469194774069e-03	8.249007979902e-05	1.837690514058e+00	1.837602974463e+00	1.837540391241e+00	1.837621395698e+00
1.900000000000e-01	7.947658566140e-02	1.584503600073e-01	0.000000000000e+00	4.174148560263e-01	8.268989642789e-01	0.000000000000e+00	9.999836741106e-01	5.669743300774e-03	-7.109901063108e-04	4.031197205052e-06	5.917209322013e-02	-7.467939011617e-03	8.468669933125e-05	1.837697832031e+00	1.837607947440e+00	1.837545527814e+00	1.837628701053e+00
1.950000000000e-01	8.156348422128e-02	1.625834535923e-01	0.000000000000e+00	4.173442629911e-01	8.263360540382e-01	0.000000000000e+00	9.999828112892e-01	5.817620330953e-03	-7.296586565549e-04	4.244950000247e-06	5.913140046040e-02	-7.466649864218e-03	8.688070197800e-05	1.837705307438e+00	1.837613079520e+00	1.837550825447e+00	1.837636165831e+00
2.000000000000e-01	8.365002524221e-02	1.667136963990e-01	0.000000000000e+00	4.172718404997e-01	8.257586546176e-01	0.000000000000e+00	9.999819268684e-01	5.965394189473e-03	-7.483239583918e-04	4.464128074008e-06	5.908966114616e-02	-7.465327339900e-03	8.907202025003e-05	1.837712939816e+00	1.837618370285e+00	1.837556283719e+00	1.837643789569e+00
2.050000000000e-01	8.573619957771e-02	1.708410160067e-01	0.000000000000e+00	4.171975888694e-01	8.251667761413e-01	0.000000000000e+00	9.999810209101e-01	6.113062257885e-03	-7.669859288065e-04	4.688721721387e-06	5.904687607477e-02	-7.463971446897e-03	9.126058676477e-05	1.837720728693e+00	1.837623819305e+00	1.837561902197e+00	1.837651571792e+00
2.100000000000e-01	8.782199808288e-02	1.749653400459e-01	0.000000000000e+00	4.171215084259e-01	8.245604289876e-01	0.000000000000e+00	9.999800934777e-01	6.260621919781e-03	-7.856444848046e-04	4.918720997351e-06	5.900304606340e-02	-7.462582193643e-03	9.344633424904e-05	1.837728673587e+00	1.837629426142e+00	1.837567680437e+00	1.837659512012e+00
2.150000000000e-01	8.990741161450e-02	1.790865961998e-01	0.000000000000e+00	4.170435995025e-01	8.239396237882e-01	0.000000000000e+00	9.999791446362e-01	6.408070560843e-03	-8.042995434137e-04	5.154115717207e-06	5.895817194909e-02	-7.461159588780e-03	9.562919554167e-05	1.837736774002e+00	1.837635190342e+00	1.837573617986e+00	1.837667609734e+00
2.200000000000e-01	9.199243103101e-02	1.832047122052e-01	0.000000000000e+00	4.169638624408e-01	8.233043714285e-01	0.000000000000e+00	9.999781744520e-01	6.555405568898e-03	-8.229510216830e-04	5.394895457021e-06	5.891225458866e-02	-7.459703641153e-03	9.780910359619e-05	1.837745029434e+00	1.837641111446e+00	1.837579714375e+00	1.837675864449e+00
2.250000000000e-01	9.407704719259e-02	1.873196158540e-01	0.000000000000e+00	4.168822975903e-01	8.226546830472e-01	0.000000000000e+00	9.999771829930e-01	6.702624333962e-03	-8.415988366844e-04	5.641049554064e-06	5.886529485869e-02	-7.458214359809e-03	9.998599148345e-05	1.837753439367e+00	1.837647188978e+00	1.837585969130e+00	1.837684275638e+00
2.300000000000e-01	9.616125096120e-02	1.914312349946e-01	0.000000000000e+00	4.167989053086e-01	8.219905700360e-01	0.000000000000e+00	9.999761703286e-01	6.849724248294e-03	-8.602429055127e-04	5.892567107251e-06	5.881729365552e-02	-7.456691754000e-03	1.021597923943e-04	1.837762003274e+00	1.837653422457e+00	1.837592381762e+00	1.837692842771e+00
2.350000000000e-01	9.824503320057e-02	1.955394975327e-01	0.000000000000e+00	4.167136859613e-01	8.213120440398e-01	0.000000000000e+00	9.999751365298e-01	6.996702706444e-03	-8.788831452864e-04	6.149436977617e-06	5.876825189520e-02	-7.455135833179e-03	1.043304396421e-04	1.837770720618e+00	1.837659811387e+00	1.837598951772e+00	1.837701565308e+00
2.400000000000e-01	1.003283847763e-01	1.996443314332e-01	0.000000000000e+00	4.166266399218e-01	8.206191169558e-01	0.000000000000e+00	9.999740816689e-01	7.143557105302e-03	-8.975194731478e-04	6.411647788763e-06	5.871817051348e-02	-7.453546607004e-03	1.064978666658e-04	1.837779590850e+00	1.837666355262e+00	1.837605678652e+00	1.837710442697e+00
2.450000000000e-01	1.024112965559e-01	2.037456647207e-01	0.000000000000e+00	4.165377675718e-01	8.199118009342e-01	0.000000000000e+00	9.999730058197e-01	7.290284844152e-03	-9.161518062639e-04	6.679187927352e-06	5.866705046576e-02	-7.451924085333e-03	1.086620070317e-04	1.837788613411e+00	1.837673053567e+00	1.837612561879e+00	1.837719474376e+00
2.500000000000e-01	1.044937594088e-01	2.078434254816e-01	0.000000000000e+00	4.164470693009e-01	8.191901083771e-01	0.000000000000e+00	9.999719090576e-01	7.436883324715e-03	-9.347800618267e-04	6.952045543586e-06	5.861489272708e-02	-7.450268278227e-03	1.108227944371e-04	1.837797787732e+00	1.837679905774e+00	1.837619600925e+00	1.837728659772e+00
2.550000000000e-01	1.065757642064e-01	2.119375418647e-01	0.000000000000e+00	4.163545455066e-01	8.184540519389e-01	0.000000000000e+00	9.999707914593e-01	7.583349951205e-03	-9.534041570538e-04	7.230208551714e-06	5.856169829208e-02	-7.448579195948e-03	1.129801627122e-04	1.837807113232e+00	1.837686911346e+00	1.837626795245e+00	1.837737998301e+00
2.600000000000e-01	1.086573018220e-01	2.160279420827e-01	0.000000000000e+00	4.162601965945e-01	8.177036445257e-01	0.000000000000e+00	9.999696531030e-01	7.729682130374e-03	-9.720240091888e-04	7.513664630528e-06	5.850746817498e-02	-7.446856848959e-03	1.151340458228e-04	1.837816589322e+00	1.837694069735e+00	1.837634144289e+00	1.837747489368e+00
2.650000000000e-01	1.107383631312e-01	2.201145544136e-01	0.000000000000e+00	4.161640229782e-01	8.169388992955e-01	0.000000000000e+00	9.999684940685e-01	7.875877271564e-03	-9.906395355019e-04	7.802401223891e-06	5.845220340952e-02	-7.445101247926e-03	1.172843778735e-04	1.837826215399e+00	1.837701380382e+00	1.837641647492e+00	1.837757132370e+00
2.700000000000e-01	1.128189390114e-01	2.241973072016e-01	0.000000000000e+00	4.160660250793e-01	8.161598296574e-01	0.000000000000e+00	9.999673144368e-01	8.021932786753e-03	-1.009250653290e-03	8.096405541256e-06	5.839590504897e-02	-7.443312403712e-03	1.194310931092e-04	1.837835990851e+00	1.837708842718e+00	1.837649304280e+00	1.837766926690e+00
2.750000000000e-01	1.148990203422e-01	2.282761288589e-01	0.000000000000e+00	4.159662033273e-01	8.153664492718e-01	0.000000000000e+00	9.999661142905e-01	8.167846090609e-03	-1.027857279879e-03	8.395664558213e-06	5.833857416609e-02	-7.441490327383e-03	1.215741259190e-04	1.837845915058e+00	1.837716456162e+00	1.837657114070e+00	1.837776871702e+00
2.800000000000e-01	1.169785980056e-01	2.323509478663e-01	0.000000000000e+00	4.158645581599e-01	8.145587720501e-01	0.000000000000e+00	9.999648937135e-01	8.313614600536e-03	-1.046459332620e-03	8.700165017026e-06	5.828021185305e-02	-7.439635030201e-03	1.237134108375e-04	1.837855987384e+00	1.837724220125e+00	1.837665076265e+00	1.837786966770e+00
2.850000000000e-01	1.190576628855e-01	2.364216927749e-01	0.000000000000e+00	4.157610900226e-01	8.137368121542e-01	0.000000000000e+00	9.999636527913e-01	8.459235736723e-03	-1.065056728896e-03	9.009893427192e-06	5.822081922145e-02	-7.437746523633e-03	1.258488825483e-04	1.837866207189e+00	1.837732134005e+00	1.837673190261e+00	1.837797211247e+00
2.900000000000e-01	1.211362058683e-01	2.404882922074e-01	0.000000000000e+00	4.156557993689e-01	8.129005839967e-01	0.000000000000e+00	9.999623916107e-01	8.604706922193e-03	-1.083649386117e-03	9.324836066014e-06	5.816039740229e-02	-7.435824819338e-03	1.279804758863e-04	1.837876573818e+00	1.837740197192e+00	1.837681455441e+00	1.837807604475e+00
2.950000000000e-01	1.232142178425e-01	2.445506748589e-01	0.000000000000e+00	4.155486866605e-01	8.120501022401e-01	0.000000000000e+00	9.999611102600e-01	8.750025582854e-03	-1.102237221722e-03	9.644978979170e-06	5.809894754589e-02	-7.433869929180e-03	1.301081258401e-04	1.837887086608e+00	1.837748409063e+00	1.837689871178e+00	1.837818145787e+00
3.000000000000e-01	1.252916896989e-01	2.486087694986e-01	0.000000000000e+00	4.154397523668e-01	8.111853817970e-01	0.000000000000e+00	9.999598088287e-01	8.895189147545e-03	-1.120820153183e-03	9.970307981299e-06	5.803647082188e-02	-7.431881865216e-03	1.322317675547e-04	1.837897744885e+00	1.837756768987e+00	1.837698436837e+00	1.837828834505e+00
3.050000000000e-01	1.273686123309e-01	2.526625049709e-01	0.000000000000e+00	4.153289969654e-01	8.103064378296e-01	0.000000000000e+00	9.999584874080e-01	9.040195048087e-03	-1.139398097999e-03	1.030080865660e-05	5.797296841918e-02	-7.429860639705e-03	1.343513363341e-04	1.837908547965e+00	1.837765276322e+00	1.837707151769e+00	1.837839669940e+00
3.100000000000e-01	1.294449766342e-01	2.567118101967e-01	0.000000000000e+00	4.152164209417e-01	8.094132857496e-01	0.000000000000e+00	9.999571460903e-01	9.185040719329e-03	-1.157970973703e-03	1.063646635943e-05	5.790844154594e-02	-7.427806265099e-03	1.364667676435e-04	1.837919495154e+00	1.837773930415e+00	1.837716015318e+00	1.837850651394e+00
3.150000000000e-01	1.315207735068e-01	2.607566141743e-01	0.000000000000e+00	4.151020247894e-01	8.085059412177e-01	0.000000000000e+00	9.999557849694e-01	9.329723599200e-03	-1.176538697856e-03	1.097726621493e-05	5.784289142952e-02	-7.425718754049e-03	1.385779971126e-04	1.837930585747e+00	1.837782730604e+00	1.837725026815e+00	1.837861778159e+00
3.200000000000e-01	1.335959938494e-01	2.647968459813e-01	0.000000000000e+00	4.149858090097e-01	8.075844201434e-01	0.000000000000e+00	9.999544041405e-01	9.474241128753e-03	-1.195101188056e-03	1.132319311962e-05	5.777631931645e-02	-7.423598119404e-03	1.406849605371e-04	1.837941819031e+00	1.837791676217e+00	1.837734185582e+00	1.837873049515e+00
3.250000000000e-01	1.356706285651e-01	2.688324347751e-01	0.000000000000e+00	4.148677741122e-01	8.066487386851e-01	0.000000000000e+00	9.999530037002e-01	9.618590752218e-03	-1.213658361929e-03	1.167423174210e-05	5.770872647237e-02	-7.421444374205e-03	1.427875938821e-04	1.837953194280e+00	1.837800766570e+00	1.837743490932e+00	1.837884464734e+00
3.300000000000e-01	1.377446685595e-01	2.728633097948e-01	0.000000000000e+00	4.147479206143e-01	8.056989132490e-01	0.000000000000e+00	9.999515837464e-01	9.762769917046e-03	-1.232210137136e-03	1.203036652359e-05	5.764011418203e-02	-7.419257531692e-03	1.448858332840e-04	1.837964710762e+00	1.837810000972e+00	1.837752942167e+00	1.837896023077e+00
3.350000000000e-01	1.398181047411e-01	2.768894003621e-01	0.000000000000e+00	4.146262490413e-01	8.047349604898e-01	0.000000000000e+00	9.999501443785e-01	9.906776073960e-03	-1.250756431371e-03	1.239158167867e-05	5.757048374923e-02	-7.417037605299e-03	1.469796150535e-04	1.837976367732e+00	1.837819378719e+00	1.837762538578e+00	1.837907723796e+00
3.400000000000e-01	1.418909280207e-01	2.809106358823e-01	0.000000000000e+00	4.145027599266e-01	8.037568973096e-01	0.000000000000e+00	9.999486856971e-01	1.005060667700e-02	-1.269297162363e-03	1.275786119590e-05	5.749983649677e-02	-7.414784608654e-03	1.490688756777e-04	1.837988164435e+00	1.837828899099e+00	1.837772279447e+00	1.837919566131e+00
3.450000000000e-01	1.439631293120e-01	2.849269458464e-01	0.000000000000e+00	4.143774538116e-01	8.027647408580e-01	0.000000000000e+00	9.999472078042e-01	1.019425918358e-02	-1.287832247874e-03	1.312918883851e-05	5.742817376645e-02	-7.412498555579e-03	1.511535518227e-04	1.838000100109e+00	1.837838561389e+00	1.837782164046e+00	1.837931549314e+00
3.500000000000e-01	1.460346995314e-01	2.889382598311e-01	0.000000000000e+00	4.142503312455e-01	8.017585085317e-01	0.000000000000e+00	9.999457108031e-01	1.033773105452e-02	-1.306361605701e-03	1.350554814505e-05	5.735549691898e-02	-7.410179460090e-03	1.532335803363e-04	1.838012173980e+00	1.837848364858e+00	1.837792191637e+00	1.837943672567e+00
3.550000000000e-01	1.481056295980e-01	2.929445075013e-01	0.000000000000e+00	4.141213927856e-01	8.007382179743e-01	0.000000000000e+00	9.999441947986e-01	1.048101975410e-02	-1.324885153678e-03	1.388692243012e-05	5.728180733399e-02	-7.407827336398e-03	1.553088982501e-04	1.838024385264e+00	1.837858308762e+00	1.837802361472e+00	1.837955935102e+00
3.600000000000e-01	1.501759104337e-01	2.969456186103e-01	0.000000000000e+00	4.139906389971e-01	7.997038870757e-01	0.000000000000e+00	9.999426598965e-01	1.062412275012e-02	-1.343402809674e-03	1.427329478503e-05	5.720710640993e-02	-7.405442198904e-03	1.573794427823e-04	1.838036733170e+00	1.837868392352e+00	1.837812672794e+00	1.837968336121e+00
3.650000000000e-01	1.522455329633e-01	3.009415230017e-01	0.000000000000e+00	4.138580704531e-01	7.986555339722e-01	0.000000000000e+00	9.999411062043e-01	1.076703751394e-02	-1.361914491593e-03	1.466464807855e-05	5.713139556409e-02	-7.403024062202e-03	1.594451513399e-04	1.838049216894e+00	1.837878614864e+00	1.837823124835e+00	1.837980874816e+00
3.700000000000e-01	1.543144881146e-01	3.049321506103e-01	0.000000000000e+00	4.137236877348e-01	7.975931770458e-01	0.000000000000e+00	9.999395338304e-01	1.090976152050e-02	-1.380420117378e-03	1.506096495756e-05	5.705467623252e-02	-7.400572941079e-03	1.615059615211e-04	1.838061835626e+00	1.837888975529e+00	1.837833716819e+00	1.837993550372e+00
3.750000000000e-01	1.563827668180e-01	3.089174314635e-01	0.000000000000e+00	4.135874914312e-01	7.965168349243e-01	0.000000000000e+00	9.999379428849e-01	1.105229224843e-02	-1.398919605008e-03	1.546222784786e-05	5.697694987000e-02	-7.398088850512e-03	1.635618111182e-04	1.838074588544e+00	1.837899473566e+00	1.837844447958e+00	1.838006361961e+00
